idx,caption,labels,src_wav,noise_wav,mixed_caption
0,Constant rattling noise and sharp vibrations,"Speech Sewing machine Inside, public space",Y7fmOlUlwoNg.wav,Y-aYumc8KoXg.wav,Constant rattling noise and sharp vibrations. A distant horn ring as a vehicle approaches
1,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,"Explosion Burst, pop",Y6BJ455B1aAs.wav,YoNHCc_izsDE.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle. An infant and woman laughing as water splashes and birds chirp in the background
2,Humming and vibrating with a man and children speaking and laughing,"Train Speech Child speech, kid speaking",YGOD8Bt5LfDE.wav,Ygf6H_MWCqjw.wav,Humming and vibrating with a man and children speaking and laughing. Ducks quack as a stream burbles and low speech in the background
3,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,"Railroad car, train wagon Train horn Rail transport Train",YYQSuFyFm3Lc.wav,YoZaEHkfh5Eg.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring. A series of electronic dings while a vehicle horn honks twice followed by a plastic click while a dog barks in the distance
4,"Food is frying, and a woman talks",Speech Frying (food),YVjSEIRnLAh8.wav,YBn4lc01q9vE.wav,"Food is frying, and a woman talks. Water splashing with a woman speaking"
5,A man speaks as birds chirp and dogs bark,Bird Bow-wow Speech Animal,YDlWd7Wmdi1E.wav,YgW7s3YAthpI.wav,A man speaks as birds chirp and dogs bark. Glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud
6,A large truck driving by as an emergency siren wails and truck horn honks,"Fire engine, fire truck (siren) Emergency vehicle Siren",YYNDKuNINDOY.wav,Y9F3sutgYTvo.wav,A large truck driving by as an emergency siren wails and truck horn honks. A man talks loudly followed by a baby crying and female voice laughing and talking
7,A child yelling as a young boy talks during several slaps on a hard surface,"Speech Child speech, kid speaking Inside, small room",YfsBR7e_X_0Y.wav,YAUmY0YRAFQE.wav,A child yelling as a young boy talks during several slaps on a hard surface. Sirens blaring passes by and then diminishes in the distance
8,"An engine rumbles loudly, then an air horn honk three times","Toot Vehicle Vehicle horn, car horn, honking",YtjCNwdOUiGc.wav,Yy-RSojxgkDo.wav,"An engine rumbles loudly, then an air horn honk three times. Man speaking, then a bird chipping"
9,A person snoring with another man speaking,Snoring Speech,YyL3gKa6YLoM.wav,Ys_EWjoiVfzo.wav,A person snoring with another man speaking. A sewing machine operating and metal clanking
10,Thunder and a gentle rain,Rain Thunderstorm Thunder,YLbken4JCr94.wav,YuJzAf4PaExI.wav,Thunder and a gentle rain. Humming of an engine with some rustling
11,A woman talks and a baby whispers,"Speech Child speech, kid speaking Inside, small room",Y_xylo5_IiaM.wav,YBA-lFjpzad4.wav,A woman talks and a baby whispers. A man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background
